"study","dataset","variable","concept","source","item_id"
"soep-core","BPGEN","PERSNR","_pid","soeplong",2
"soep-core","CPGEN","PERSNR","_pid","soeplong",2
"soep-core","DPGEN","PERSNR","_pid","soeplong",2
"soep-core","EPGEN","PERSNR","_pid","soeplong",2
"soep-core","FPGEN","PERSNR","_pid","soeplong",2
"soep-core","GPGEN","PERSNR","_pid","soeplong",2
"soep-core","HPGEN","PERSNR","_pid","soeplong",2
"soep-core","IPGEN","PERSNR","_pid","soeplong",2
"soep-core","JPGEN","PERSNR","_pid","soeplong",2
"soep-core","KPGEN","PERSNR","_pid","soeplong",2
"soep-core","LPGEN","PERSNR","_pid","soeplong",2
"soep-core","MPGEN","PERSNR","_pid","soeplong",2
"soep-core","NPGEN","PERSNR","_pid","soeplong",2
"soep-core","OPGEN","PERSNR","_pid","soeplong",2
"soep-core","PPGEN","PERSNR","_pid","soeplong",2
"soep-core","QPGEN","PERSNR","_pid","soeplong",2
"soep-core","RPGEN","PERSNR","_pid","soeplong",2
"soep-core","SPGEN","PERSNR","_pid","soeplong",2
"soep-core","TPGEN","PERSNR","_pid","soeplong",2
"soep-core","UPGEN","PERSNR","_pid","soeplong",2
"soep-core","VPGEN","PERSNR","_pid","soeplong",2
"soep-core","WPGEN","PERSNR","_pid","soeplong",2
"soep-core","XPGEN","PERSNR","_pid","soeplong",2
"soep-core","YPGEN","PERSNR","_pid","soeplong",2
"soep-core","ZPGEN","PERSNR","_pid","soeplong",2
"soep-core","BAPGEN","PERSNR","_pid","soeplong",2
"soep-core","BBPGEN","PERSNR","_pid","soeplong",2
"soep-core","BCPGEN","PERSNR","_pid","soeplong",2
"soep-core","EV","PERSNR","_pid","soeplong",2
"soep-core","PFLEGE","PERSNR","_pid","soeplong",2
"soep-core","PBR_EXIT","PERSNR","_pid","soeplong",2
"soep-core","PBR_HHCH","PERSNR","_pid","soeplong",2
"soep-core","BIOBIRTH","PERSNR","_pid","soeplong",2
"soep-core","BIOMARSM","PERSNR","_pid","soeplong",2
"soep-core","BIOMARSY","PERSNR","_pid","soeplong",2
"soep-core","BIOPAREN","PERSNR","_pid","soeplong",2
"soep-core","BIOIMMIG","PERSNR","_pid","soeplong",2
"soep-core","BIOJOB","PERSNR","_pid","soeplong",2
"soep-core","BIOSOC","PERSNR","_pid","soeplong",2
"soep-core","BIORESID","PERSNR","_pid","soeplong",2
"soep-core","BIOSIB","PERSNR","_pid","soeplong",2
"soep-core","BIOBRTHM","PERSNR","_pid","soeplong",2
"soep-core","BIOTWIN","PERSNR","_pid","soeplong",2
"soep-core","BIOAGE01","PERSNR","_pid","soeplong",2
"soep-core","BIOAGE03","PERSNR","_pid","soeplong",2
"soep-core","BIOAGE06","PERSNR","_pid","soeplong",2
"soep-core","BIOEDU","PERSNR","_pid","soeplong",2
"soep-core","BIOAGE17","PERSNR","_pid","soeplong",2
"soep-core","LIFESPELL","PERSNR","_pid","soeplong",2
"soep-core","BIOAGE08A","PERSNR","_pid","soeplong",2
"soep-core","BIOAGE08B","PERSNR","_pid","soeplong",2
"soep-core","BIOAGEL","PERSNR","_pid","soeplong",2
"soep-core","BIOCOUPLM","PERSNR","_pid","soeplong",2
"soep-core","BIOCOUPLY","PERSNR","_pid","soeplong",2
"soep-core","HEALTH","PERSNR","_pid","soeplong",2
"soep-core","COGNIT06","PERSNR","_pid","soeplong",2
"soep-core","WPAGE17","PERSNR","_pid","soeplong",2
"soep-core","XPAGE17","PERSNR","_pid","soeplong",2
"soep-core","YPAGE17","PERSNR","_pid","soeplong",2
"soep-core","ZPAGE17","PERSNR","_pid","soeplong",2
"soep-core","BAPAGE17","PERSNR","_pid","soeplong",2
"soep-core","BBPAGE17","PERSNR","_pid","soeplong",2
"soep-core","BCPAGE17","PERSNR","_pid","soeplong",2
"soep-core","APEQUIV","PERSNR","_pid","soeplong",2
"soep-core","BPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","CPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","DPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","EPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","FPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","GPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","HPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","IPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","JPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","KPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","LPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","MPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","NPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","OPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","PPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","QPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","RPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","SPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","TPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","UPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","VPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","WPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","XPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","YPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","ZPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","BAPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","BBPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","BCPEQUIV","PERSNR","_pid","soeplong",2
"soep-core","GRIPSTR","PERSNR","_pid","soeplong",2
"soep-core","COGDJ","PERSNR","_pid","soeplong",2
"soep-core","PWEALTH","PERSNR","_pid","soeplong",2
"soep-core","EXIT","PERSNR","_pid","soeplong",2
"soep-core","ABROAD","PERSNR","_pid","soeplong",2
"soep-core","ZVP","PERSNR","_pid","soeplong",2
"soep-core","BAVP","PERSNR","_pid","soeplong",2
"soep-core","BBVP","PERSNR","_pid","soeplong",2
"soep-core","BCVP","PERSNR","_pid","soeplong",2
"soep-core","KIDLONG","PERSNR","_pid","soeplong",2
"soep-core","TIMEPREF","PERSNR","_pid","soeplong",2
"soep-core","TRUST","PERSNR","_pid","soeplong",2
"soep-core","BIOAGE10","PERSNR","_pid","soeplong",2
"soep-core","PPFAD","ANETTO","netto","soeplong",4
"soep-core","PPFAD","BNETTO","netto","soeplong",4
"soep-core","PPFAD","CNETTO","netto","soeplong",4
"soep-core","PPFAD","DNETTO","netto","soeplong",4
"soep-core","PPFAD","ENETTO","netto","soeplong",4
"soep-core","PPFAD","FNETTO","netto","soeplong",4
"soep-core","PPFAD","GNETTO","netto","soeplong",4
"soep-core","PPFAD","HNETTO","netto","soeplong",4
"soep-core","PPFAD","INETTO","netto","soeplong",4
"soep-core","PPFAD","JNETTO","netto","soeplong",4
"soep-core","PPFAD","KNETTO","netto","soeplong",4
"soep-core","PPFAD","LNETTO","netto","soeplong",4
"soep-core","PPFAD","MNETTO","netto","soeplong",4
"soep-core","PPFAD","NNETTO","netto","soeplong",4
"soep-core","PPFAD","ONETTO","netto","soeplong",4
"soep-core","PPFAD","PNETTO","netto","soeplong",4
"soep-core","PPFAD","QNETTO","netto","soeplong",4
"soep-core","PPFAD","RNETTO","netto","soeplong",4
"soep-core","PPFAD","SNETTO","netto","soeplong",4
"soep-core","PPFAD","TNETTO","netto","soeplong",4
"soep-core","PPFAD","UNETTO","netto","soeplong",4
"soep-core","PPFAD","VNETTO","netto","soeplong",4
"soep-core","PPFAD","WNETTO","netto","soeplong",4
"soep-core","PPFAD","XNETTO","netto","soeplong",4
"soep-core","PPFAD","YNETTO","netto","soeplong",4
"soep-core","PPFAD","ZNETTO","netto","soeplong",4
"soep-core","PPFAD","BANETTO","netto","soeplong",4
"soep-core","PPFAD","BBNETTO","netto","soeplong",4
"soep-core","PPFAD","BCNETTO","netto","soeplong",4
"soep-core","PPFAD","JCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","KCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","LCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","MCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","NCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","OCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","PCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","QCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","RCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","SCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","TCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","UCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","VCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","WCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","XCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","YCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","ZCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","BACASEMAT","casemat","soeplong",5
"soep-core","PPFAD","BBCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","BCCASEMAT","casemat","soeplong",5
"soep-core","PPFAD","GSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","HSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","ISAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","JSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","KSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","LSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","MSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","NSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","OSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","PSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","QSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","RSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","SSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","TSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","USAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","VSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","WSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","XSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","YSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","ZSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","BASAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","BBSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","BCSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","GSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","HSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","ISAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","JSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","KSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","LSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","MSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","NSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","OSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","PSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","QSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","RSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","SSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","TSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","USAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","VSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","WSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","XSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","YSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","ZSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","BASAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","BBSAMPREG","sampreg","soeplong",6
"soep-core","HPFAD","BCSAMPREG","sampreg","soeplong",6
"soep-core","IHBRUTTO","ISAMPREG","sampreg","soeplong",6
"soep-core","JHBRUTTO","JSAMPREG","sampreg","soeplong",6
"soep-core","KHBRUTTO","KSAMPREG","sampreg","soeplong",6
"soep-core","LHBRUTTO","LSAMPREG","sampreg","soeplong",6
"soep-core","MHBRUTTO","MSAMPREG","sampreg","soeplong",6
"soep-core","NHBRUTTO","NSAMPREG","sampreg","soeplong",6
"soep-core","OHBRUTTO","OSAMPREG","sampreg","soeplong",6
"soep-core","PHBRUTTO","PSAMPREG","sampreg","soeplong",6
"soep-core","QHBRUTTO","QSAMPREG","sampreg","soeplong",6
"soep-core","RHBRUTTO","RSAMPREG","sampreg","soeplong",6
"soep-core","SHBRUTTO","SSAMPREG","sampreg","soeplong",6
"soep-core","THBRUTTO","TSAMPREG","sampreg","soeplong",6
"soep-core","UHBRUTTO","USAMPREG","sampreg","soeplong",6
"soep-core","VHBRUTTO","VSAMPREG","sampreg","soeplong",6
"soep-core","WHBRUTTO","WSAMPREG","sampreg","soeplong",6
"soep-core","XHBRUTTO","XSAMPREG","sampreg","soeplong",6
"soep-core","YHBRUTTO","YSAMPREG","sampreg","soeplong",6
"soep-core","ZHBRUTTO","ZSAMPREG","sampreg","soeplong",6
"soep-core","BAHBRUTTO","BASAMPREG","sampreg","soeplong",6
"soep-core","BBHBRUTTO","BBSAMPREG","sampreg","soeplong",6
"soep-core","BCHBRUTTO","BCSAMPREG","sampreg","soeplong",6
"soep-core","HBRUTT98","OSAMPREG","sampreg","soeplong",6
"soep-core","HBRUTT00","QSAMPREG","sampreg","soeplong",6
"soep-core","HBRUTT02","SSAMPREG","sampreg","soeplong",6
"soep-core","HBRUTT06","WSAMPREG","sampreg","soeplong",6
"soep-core","HBRUTT09","ZSAMPREG","sampreg","soeplong",6
"soep-core","HBRUTT11","BBSAMPREG","sampreg","soeplong",6
"soep-core","HBRUTT12","BCSAMPREG","sampreg","soeplong",6
"soep-core","PPFAD","GSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","HSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","ISAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","JSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","KSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","LSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","MSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","NSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","OSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","PSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","QSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","RSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","SSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","TSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","USAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","VSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","WSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","XSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","YSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","ZSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","BASAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","BBSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","BCSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","GSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","HSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","ISAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","JSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","KSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","LSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","MSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","NSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","OSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","PSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","QSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","RSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","SSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","TSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","USAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","VSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","WSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","XSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","YSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","ZSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","BASAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","BBSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HPFAD","BCSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","IHBRUTTO","ISAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","JHBRUTTO","JSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","KHBRUTTO","KSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","LHBRUTTO","LSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","MHBRUTTO","MSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","NHBRUTTO","NSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","OHBRUTTO","OSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PHBRUTTO","PSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","QHBRUTTO","QSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","RHBRUTTO","RSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","SHBRUTTO","SSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","THBRUTTO","TSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","UHBRUTTO","USAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","VHBRUTTO","VSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","WHBRUTTO","WSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","XHBRUTTO","XSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","YHBRUTTO","YSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","ZHBRUTTO","ZSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","BAHBRUTTO","BASAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","BBHBRUTTO","BBSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","BCHBRUTTO","BCSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HBRUTT98","OSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HBRUTT00","QSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HBRUTT02","SSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HBRUTT06","WSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HBRUTT09","ZSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HBRUTT11","BBSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","HBRUTT12","BCSAMPREG","sampreg","IKL -Item.Vars-",7
"soep-core","PPFAD","EINTRITT","eintritt","soeplong",8
"soep-core","PPFAD","ERSTBEFR","erstbefr","soeplong",9
"soep-core","PPFAD","AUSTRITT","austritt","soeplong",10
"soep-core","PPFAD","TODJAHR","todjahr","soeplong",11
"soep-core","EXIT","TODJAHR","todjahr","soeplong",11
"soep-core","PPFAD","TODINFO","todinfo","soeplong",12
"soep-core","PPFAD","PSAMPLE","psample","soeplong",13
"soep-core","PPFAD","LETZTBEF","letztbef","soeplong",14
"soep-core","PPFAD","GERMBORN","germborn","soeplong",15
"soep-core","PPFAD","CORIGIN","corigin","soeplong",16
"soep-core","HPFAD","AHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","BHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","CHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","DHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","EHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","FHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","GHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","HHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","IHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","JHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","KHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","LHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","MHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","NHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","OHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","PHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","QHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","RHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","SHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","THNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","UHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","VHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","WHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","XHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","YHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","ZHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","BAHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","BBHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","BCHNETTO","hhnetto","soeplong",18
"soep-core","HPFAD","HSAMPLE","hsample","soeplong",19
"soep-core","PHRF","APHRF","phrf","soeplong",20
"soep-core","PHRF","BPHRF","phrf","soeplong",20
"soep-core","PHRF","CPHRF","phrf","soeplong",20
"soep-core","PHRF","DPHRF","phrf","soeplong",20
"soep-core","PHRF","EPHRF","phrf","soeplong",20
"soep-core","PHRF","FPHRF","phrf","soeplong",20
"soep-core","PHRF","GPHRF","phrf","soeplong",20
"soep-core","PHRF","HPHRF","phrf","soeplong",20
"soep-core","PHRF","IPHRF","phrf","soeplong",20
"soep-core","PHRF","JPHRF","phrf","soeplong",20
"soep-core","PHRF","KPHRF","phrf","soeplong",20
"soep-core","PHRF","LPHRF","phrf","soeplong",20
"soep-core","PHRF","MPHRF","phrf","soeplong",20
"soep-core","PHRF","NPHRF","phrf","soeplong",20
"soep-core","PHRF","OPHRF","phrf","soeplong",20
"soep-core","PHRF","PPHRF","phrf","soeplong",20
"soep-core","PHRF","QPHRF","phrf","soeplong",20
"soep-core","PHRF","RPHRF","phrf","soeplong",20
"soep-core","PHRF","SPHRF","phrf","soeplong",20
"soep-core","PHRF","TPHRF","phrf","soeplong",20
"soep-core","PHRF","UPHRF","phrf","soeplong",20
"soep-core","PHRF","VPHRF","phrf","soeplong",20
"soep-core","PHRF","WPHRF","phrf","soeplong",20
"soep-core","PHRF","XPHRF","phrf","soeplong",20
"soep-core","PHRF","YPHRF","phrf","soeplong",20
"soep-core","PHRF","ZPHRF","phrf","soeplong",20
"soep-core","PHRF","BAPHRF","phrf","soeplong",20
"soep-core","PHRF","BBPHRF","phrf","soeplong",20
"soep-core","PHRF","BCPHRF","phrf","soeplong",20
"soep-core","PHRF","BPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","CPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","DPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","EPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","FPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","GPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","HPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","IPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","JPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","KPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","LPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","MPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","NPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","OPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","PPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","QPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","RPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","SPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","TPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","UPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","VPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","WPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","XPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","YPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","ZPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","BAPBLEIB","pbleib","soeplong",21
"soep-core","PHRF","BBPBLEIB","pbleib","soeplong",21
